sample_id,patient_id,label,label_id,hospital_id,modality,plane,slice_idx,image_path
MRIms_701_axial_062,MRIms_701,ms,1,1,FLAIR,axial,062,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_062.png
MRIms_701_axial_063,MRIms_701,ms,1,1,FLAIR,axial,063,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_063.png
MRIms_701_axial_064,MRIms_701,ms,1,1,FLAIR,axial,064,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_064.png
MRIms_701_axial_065,MRIms_701,ms,1,1,FLAIR,axial,065,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_065.png
MRIms_701_axial_066,MRIms_701,ms,1,1,FLAIR,axial,066,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_066.png
MRIms_701_axial_067,MRIms_701,ms,1,1,FLAIR,axial,067,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_067.png
MRIms_701_axial_068,MRIms_701,ms,1,1,FLAIR,axial,068,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_068.png
MRIms_701_axial_069,MRIms_701,ms,1,1,FLAIR,axial,069,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_069.png
MRIms_701_axial_070,MRIms_701,ms,1,1,FLAIR,axial,070,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_070.png
MRIms_701_axial_071,MRIms_701,ms,1,1,FLAIR,axial,071,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_071.png
MRIms_701_axial_072,MRIms_701,ms,1,1,FLAIR,axial,072,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_072.png
MRIms_701_axial_073,MRIms_701,ms,1,1,FLAIR,axial,073,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_073.png
MRIms_701_axial_074,MRIms_701,ms,1,1,FLAIR,axial,074,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_074.png
MRIms_701_axial_075,MRIms_701,ms,1,1,FLAIR,axial,075,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_075.png
MRIms_701_axial_076,MRIms_701,ms,1,1,FLAIR,axial,076,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_076.png
MRIms_701_axial_077,MRIms_701,ms,1,1,FLAIR,axial,077,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_077.png
MRIms_701_axial_078,MRIms_701,ms,1,1,FLAIR,axial,078,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_078.png
MRIms_701_axial_079,MRIms_701,ms,1,1,FLAIR,axial,079,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_079.png
MRIms_701_axial_080,MRIms_701,ms,1,1,FLAIR,axial,080,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_080.png
MRIms_701_axial_081,MRIms_701,ms,1,1,FLAIR,axial,081,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_081.png
MRIms_701_axial_082,MRIms_701,ms,1,1,FLAIR,axial,082,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_082.png
MRIms_701_axial_083,MRIms_701,ms,1,1,FLAIR,axial,083,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_083.png
MRIms_701_axial_084,MRIms_701,ms,1,1,FLAIR,axial,084,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_084.png
MRIms_701_axial_085,MRIms_701,ms,1,1,FLAIR,axial,085,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_085.png
MRIms_701_axial_086,MRIms_701,ms,1,1,FLAIR,axial,086,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_086.png
MRIms_701_axial_087,MRIms_701,ms,1,1,FLAIR,axial,087,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_087.png
MRIms_701_axial_088,MRIms_701,ms,1,1,FLAIR,axial,088,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_088.png
MRIms_701_axial_089,MRIms_701,ms,1,1,FLAIR,axial,089,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_089.png
MRIms_701_axial_090,MRIms_701,ms,1,1,FLAIR,axial,090,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_090.png
MRIms_701_axial_091,MRIms_701,ms,1,1,FLAIR,axial,091,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_091.png
MRIms_701_axial_092,MRIms_701,ms,1,1,FLAIR,axial,092,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_092.png
MRIms_701_axial_093,MRIms_701,ms,1,1,FLAIR,axial,093,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_093.png
MRIms_701_axial_094,MRIms_701,ms,1,1,FLAIR,axial,094,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_094.png
MRIms_701_axial_095,MRIms_701,ms,1,1,FLAIR,axial,095,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_095.png
MRIms_701_axial_096,MRIms_701,ms,1,1,FLAIR,axial,096,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_096.png
MRIms_701_axial_097,MRIms_701,ms,1,1,FLAIR,axial,097,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_097.png
MRIms_701_axial_098,MRIms_701,ms,1,1,FLAIR,axial,098,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_098.png
MRIms_701_axial_099,MRIms_701,ms,1,1,FLAIR,axial,099,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_099.png
MRIms_701_axial_100,MRIms_701,ms,1,1,FLAIR,axial,100,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_100.png
MRIms_701_axial_101,MRIms_701,ms,1,1,FLAIR,axial,101,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_101.png
MRIms_701_axial_102,MRIms_701,ms,1,1,FLAIR,axial,102,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_102.png
MRIms_701_axial_103,MRIms_701,ms,1,1,FLAIR,axial,103,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_103.png
MRIms_701_axial_104,MRIms_701,ms,1,1,FLAIR,axial,104,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_104.png
MRIms_701_axial_105,MRIms_701,ms,1,1,FLAIR,axial,105,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_105.png
MRIms_701_axial_106,MRIms_701,ms,1,1,FLAIR,axial,106,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_106.png
MRIms_701_axial_107,MRIms_701,ms,1,1,FLAIR,axial,107,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_107.png
MRIms_701_axial_108,MRIms_701,ms,1,1,FLAIR,axial,108,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_108.png
MRIms_701_axial_109,MRIms_701,ms,1,1,FLAIR,axial,109,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_109.png
MRIms_701_axial_110,MRIms_701,ms,1,1,FLAIR,axial,110,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_110.png
MRIms_701_axial_111,MRIms_701,ms,1,1,FLAIR,axial,111,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_111.png
MRIms_701_axial_112,MRIms_701,ms,1,1,FLAIR,axial,112,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_112.png
MRIms_701_axial_113,MRIms_701,ms,1,1,FLAIR,axial,113,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_113.png
MRIms_701_axial_114,MRIms_701,ms,1,1,FLAIR,axial,114,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_114.png
MRIms_701_axial_115,MRIms_701,ms,1,1,FLAIR,axial,115,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_115.png
MRIms_701_axial_116,MRIms_701,ms,1,1,FLAIR,axial,116,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_116.png
MRIms_701_axial_117,MRIms_701,ms,1,1,FLAIR,axial,117,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_117.png
MRIms_701_axial_118,MRIms_701,ms,1,1,FLAIR,axial,118,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_118.png
MRIms_701_axial_119,MRIms_701,ms,1,1,FLAIR,axial,119,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_119.png
MRIms_701_axial_120,MRIms_701,ms,1,1,FLAIR,axial,120,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_120.png
MRIms_701_axial_121,MRIms_701,ms,1,1,FLAIR,axial,121,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_121.png
MRIms_701_axial_122,MRIms_701,ms,1,1,FLAIR,axial,122,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_122.png
MRIms_701_axial_123,MRIms_701,ms,1,1,FLAIR,axial,123,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_123.png
MRIms_701_axial_124,MRIms_701,ms,1,1,FLAIR,axial,124,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_124.png
MRIms_701_axial_125,MRIms_701,ms,1,1,FLAIR,axial,125,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_125.png
MRIms_701_axial_126,MRIms_701,ms,1,1,FLAIR,axial,126,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_126.png
MRIms_701_axial_127,MRIms_701,ms,1,1,FLAIR,axial,127,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_127.png
MRIms_701_axial_128,MRIms_701,ms,1,1,FLAIR,axial,128,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_128.png
MRIms_701_axial_129,MRIms_701,ms,1,1,FLAIR,axial,129,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_129.png
MRIms_701_axial_130,MRIms_701,ms,1,1,FLAIR,axial,130,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_130.png
MRIms_701_axial_131,MRIms_701,ms,1,1,FLAIR,axial,131,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_131.png
MRIms_701_axial_132,MRIms_701,ms,1,1,FLAIR,axial,132,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_132.png
MRIms_701_axial_133,MRIms_701,ms,1,1,FLAIR,axial,133,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_133.png
MRIms_701_axial_134,MRIms_701,ms,1,1,FLAIR,axial,134,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_134.png
MRIms_701_axial_135,MRIms_701,ms,1,1,FLAIR,axial,135,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_701_135.png
MRIms_711_axial_045,MRIms_711,ms,1,2,FLAIR,axial,045,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_045.png
MRIms_711_axial_046,MRIms_711,ms,1,2,FLAIR,axial,046,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_046.png
MRIms_711_axial_047,MRIms_711,ms,1,2,FLAIR,axial,047,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_047.png
MRIms_711_axial_048,MRIms_711,ms,1,2,FLAIR,axial,048,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_048.png
MRIms_711_axial_049,MRIms_711,ms,1,2,FLAIR,axial,049,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_049.png
MRIms_711_axial_050,MRIms_711,ms,1,2,FLAIR,axial,050,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_050.png
MRIms_711_axial_051,MRIms_711,ms,1,2,FLAIR,axial,051,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_051.png
MRIms_711_axial_052,MRIms_711,ms,1,2,FLAIR,axial,052,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_052.png
MRIms_711_axial_053,MRIms_711,ms,1,2,FLAIR,axial,053,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_053.png
MRIms_711_axial_054,MRIms_711,ms,1,2,FLAIR,axial,054,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_054.png
MRIms_711_axial_055,MRIms_711,ms,1,2,FLAIR,axial,055,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_055.png
MRIms_711_axial_056,MRIms_711,ms,1,2,FLAIR,axial,056,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_056.png
MRIms_711_axial_057,MRIms_711,ms,1,2,FLAIR,axial,057,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_057.png
MRIms_711_axial_058,MRIms_711,ms,1,2,FLAIR,axial,058,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_058.png
MRIms_711_axial_059,MRIms_711,ms,1,2,FLAIR,axial,059,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_059.png
MRIms_711_axial_060,MRIms_711,ms,1,2,FLAIR,axial,060,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_060.png
MRIms_711_axial_061,MRIms_711,ms,1,2,FLAIR,axial,061,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_061.png
MRIms_711_axial_062,MRIms_711,ms,1,2,FLAIR,axial,062,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_062.png
MRIms_711_axial_063,MRIms_711,ms,1,2,FLAIR,axial,063,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_063.png
MRIms_711_axial_064,MRIms_711,ms,1,2,FLAIR,axial,064,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_064.png
MRIms_711_axial_065,MRIms_711,ms,1,2,FLAIR,axial,065,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_065.png
MRIms_711_axial_066,MRIms_711,ms,1,2,FLAIR,axial,066,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_066.png
MRIms_711_axial_067,MRIms_711,ms,1,2,FLAIR,axial,067,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_067.png
MRIms_711_axial_068,MRIms_711,ms,1,2,FLAIR,axial,068,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_068.png
MRIms_711_axial_069,MRIms_711,ms,1,2,FLAIR,axial,069,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_069.png
MRIms_711_axial_070,MRIms_711,ms,1,2,FLAIR,axial,070,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_070.png
MRIms_711_axial_071,MRIms_711,ms,1,2,FLAIR,axial,071,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_071.png
MRIms_711_axial_072,MRIms_711,ms,1,2,FLAIR,axial,072,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_072.png
MRIms_711_axial_073,MRIms_711,ms,1,2,FLAIR,axial,073,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_073.png
MRIms_711_axial_074,MRIms_711,ms,1,2,FLAIR,axial,074,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_074.png
MRIms_711_axial_075,MRIms_711,ms,1,2,FLAIR,axial,075,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_075.png
MRIms_711_axial_076,MRIms_711,ms,1,2,FLAIR,axial,076,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_076.png
MRIms_711_axial_077,MRIms_711,ms,1,2,FLAIR,axial,077,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_077.png
MRIms_711_axial_078,MRIms_711,ms,1,2,FLAIR,axial,078,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_078.png
MRIms_711_axial_079,MRIms_711,ms,1,2,FLAIR,axial,079,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_079.png
MRIms_711_axial_080,MRIms_711,ms,1,2,FLAIR,axial,080,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_080.png
MRIms_711_axial_081,MRIms_711,ms,1,2,FLAIR,axial,081,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_081.png
MRIms_711_axial_082,MRIms_711,ms,1,2,FLAIR,axial,082,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_082.png
MRIms_711_axial_083,MRIms_711,ms,1,2,FLAIR,axial,083,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_083.png
MRIms_711_axial_084,MRIms_711,ms,1,2,FLAIR,axial,084,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_084.png
MRIms_711_axial_085,MRIms_711,ms,1,2,FLAIR,axial,085,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_085.png
MRIms_711_axial_086,MRIms_711,ms,1,2,FLAIR,axial,086,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_086.png
MRIms_711_axial_087,MRIms_711,ms,1,2,FLAIR,axial,087,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_087.png
MRIms_711_axial_088,MRIms_711,ms,1,2,FLAIR,axial,088,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_088.png
MRIms_711_axial_089,MRIms_711,ms,1,2,FLAIR,axial,089,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_089.png
MRIms_711_axial_090,MRIms_711,ms,1,2,FLAIR,axial,090,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_090.png
MRIms_711_axial_091,MRIms_711,ms,1,2,FLAIR,axial,091,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_091.png
MRIms_711_axial_092,MRIms_711,ms,1,2,FLAIR,axial,092,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_092.png
MRIms_711_axial_093,MRIms_711,ms,1,2,FLAIR,axial,093,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_093.png
MRIms_711_axial_094,MRIms_711,ms,1,2,FLAIR,axial,094,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_094.png
MRIms_711_axial_095,MRIms_711,ms,1,2,FLAIR,axial,095,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_095.png
MRIms_711_axial_096,MRIms_711,ms,1,2,FLAIR,axial,096,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_096.png
MRIms_711_axial_097,MRIms_711,ms,1,2,FLAIR,axial,097,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_097.png
MRIms_711_axial_098,MRIms_711,ms,1,2,FLAIR,axial,098,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_098.png
MRIms_711_axial_099,MRIms_711,ms,1,2,FLAIR,axial,099,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_099.png
MRIms_711_axial_100,MRIms_711,ms,1,2,FLAIR,axial,100,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_100.png
MRIms_711_axial_101,MRIms_711,ms,1,2,FLAIR,axial,101,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_101.png
MRIms_711_axial_102,MRIms_711,ms,1,2,FLAIR,axial,102,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_102.png
MRIms_711_axial_103,MRIms_711,ms,1,2,FLAIR,axial,103,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_103.png
MRIms_711_axial_104,MRIms_711,ms,1,2,FLAIR,axial,104,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_104.png
MRIms_711_axial_105,MRIms_711,ms,1,2,FLAIR,axial,105,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_105.png
MRIms_711_axial_106,MRIms_711,ms,1,2,FLAIR,axial,106,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_106.png
MRIms_711_axial_107,MRIms_711,ms,1,2,FLAIR,axial,107,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_107.png
MRIms_711_axial_108,MRIms_711,ms,1,2,FLAIR,axial,108,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_108.png
MRIms_711_axial_109,MRIms_711,ms,1,2,FLAIR,axial,109,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_109.png
MRIms_711_axial_110,MRIms_711,ms,1,2,FLAIR,axial,110,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_110.png
MRIms_711_axial_111,MRIms_711,ms,1,2,FLAIR,axial,111,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_111.png
MRIms_711_axial_112,MRIms_711,ms,1,2,FLAIR,axial,112,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_112.png
MRIms_711_axial_113,MRIms_711,ms,1,2,FLAIR,axial,113,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_113.png
MRIms_711_axial_114,MRIms_711,ms,1,2,FLAIR,axial,114,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_114.png
MRIms_711_axial_115,MRIms_711,ms,1,2,FLAIR,axial,115,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_115.png
MRIms_711_axial_116,MRIms_711,ms,1,2,FLAIR,axial,116,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_116.png
MRIms_711_axial_117,MRIms_711,ms,1,2,FLAIR,axial,117,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_117.png
MRIms_711_axial_118,MRIms_711,ms,1,2,FLAIR,axial,118,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_118.png
MRIms_711_axial_119,MRIms_711,ms,1,2,FLAIR,axial,119,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_119.png
MRIms_711_axial_120,MRIms_711,ms,1,2,FLAIR,axial,120,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_120.png
MRIms_711_axial_121,MRIms_711,ms,1,2,FLAIR,axial,121,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_121.png
MRIms_711_axial_122,MRIms_711,ms,1,2,FLAIR,axial,122,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_122.png
MRIms_711_axial_123,MRIms_711,ms,1,2,FLAIR,axial,123,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_123.png
MRIms_711_axial_124,MRIms_711,ms,1,2,FLAIR,axial,124,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_124.png
MRIms_711_axial_125,MRIms_711,ms,1,2,FLAIR,axial,125,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_125.png
MRIms_711_axial_126,MRIms_711,ms,1,2,FLAIR,axial,126,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_126.png
MRIms_711_axial_127,MRIms_711,ms,1,2,FLAIR,axial,127,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_127.png
MRIms_711_axial_128,MRIms_711,ms,1,2,FLAIR,axial,128,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_128.png
MRIms_711_axial_129,MRIms_711,ms,1,2,FLAIR,axial,129,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_129.png
MRIms_711_axial_130,MRIms_711,ms,1,2,FLAIR,axial,130,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_130.png
MRIms_711_axial_131,MRIms_711,ms,1,2,FLAIR,axial,131,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_131.png
MRIms_711_axial_132,MRIms_711,ms,1,2,FLAIR,axial,132,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_132.png
MRIms_711_axial_133,MRIms_711,ms,1,2,FLAIR,axial,133,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_133.png
MRIms_711_axial_134,MRIms_711,ms,1,2,FLAIR,axial,134,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_134.png
MRIms_711_axial_135,MRIms_711,ms,1,2,FLAIR,axial,135,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_711_135.png
MRIms_721_axial_045,MRIms_721,ms,1,3,T1w,axial,045,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_045.png
MRIms_721_axial_046,MRIms_721,ms,1,3,T1w,axial,046,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_046.png
MRIms_721_axial_047,MRIms_721,ms,1,3,T1w,axial,047,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_047.png
MRIms_721_axial_048,MRIms_721,ms,1,3,T1w,axial,048,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_048.png
MRIms_721_axial_049,MRIms_721,ms,1,3,T1w,axial,049,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_049.png
MRIms_721_axial_050,MRIms_721,ms,1,3,T1w,axial,050,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_050.png
MRIms_721_axial_051,MRIms_721,ms,1,3,T1w,axial,051,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_051.png
MRIms_721_axial_052,MRIms_721,ms,1,3,T1w,axial,052,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_052.png
MRIms_721_axial_053,MRIms_721,ms,1,3,T1w,axial,053,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_053.png
MRIms_721_axial_054,MRIms_721,ms,1,3,T1w,axial,054,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_054.png
MRIms_721_axial_055,MRIms_721,ms,1,3,T1w,axial,055,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_055.png
MRIms_721_axial_056,MRIms_721,ms,1,3,T1w,axial,056,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_056.png
MRIms_721_axial_057,MRIms_721,ms,1,3,T1w,axial,057,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_057.png
MRIms_721_axial_058,MRIms_721,ms,1,3,T1w,axial,058,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_058.png
MRIms_721_axial_059,MRIms_721,ms,1,3,T1w,axial,059,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_059.png
MRIms_721_axial_060,MRIms_721,ms,1,3,T1w,axial,060,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_060.png
MRIms_721_axial_061,MRIms_721,ms,1,3,T1w,axial,061,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_061.png
MRIms_721_axial_062,MRIms_721,ms,1,3,T1w,axial,062,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_062.png
MRIms_721_axial_063,MRIms_721,ms,1,3,T1w,axial,063,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_063.png
MRIms_721_axial_064,MRIms_721,ms,1,3,T1w,axial,064,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_064.png
MRIms_721_axial_065,MRIms_721,ms,1,3,T1w,axial,065,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_065.png
MRIms_721_axial_066,MRIms_721,ms,1,3,T1w,axial,066,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_066.png
MRIms_721_axial_067,MRIms_721,ms,1,3,T1w,axial,067,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_067.png
MRIms_721_axial_068,MRIms_721,ms,1,3,T1w,axial,068,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_068.png
MRIms_721_axial_069,MRIms_721,ms,1,3,T1w,axial,069,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_069.png
MRIms_721_axial_070,MRIms_721,ms,1,3,T1w,axial,070,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_070.png
MRIms_721_axial_071,MRIms_721,ms,1,3,T1w,axial,071,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_071.png
